Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ01,OUT046,4107.016915851828
FDF28,OUT035,2096.7066125067154
FDD22,OUT010,-101.09480087495353
FDY19,OUT046,1992.5171132246041
FDN33,OUT035,1596.1937106966939
FDV36,OUT035,2106.832364483027
FDW01,OUT010,570.0072911637485
FDJ28,OUT049,3087.2866009126956
FDB17,OUT035,2904.0940309396083
FDM40,OUT049,2244.267114082135
FDV46,OUT045,2285.2045578940797
FDQ44,OUT049,2002.6645184441622
NCD42,OUT046,708.9697101302204
DRH37,OUT046,2654.271718350853
FDR10,OUT018,2330.367920405143
NCD06,OUT027,2178.1100294821163
FDI53,OUT046,2629.002120890259
FDG16,OUT035,3466.986557885224
DRB25,OUT046,1766.2045046128833
FDY09,OUT046,2853.8249789480396
FDX48,OUT045,2528.7546766992737
FDC03,OUT010,1225.3624516096233
FDT47,OUT035,1683.8513795756007
FDW44,OUT027,4243.310169844798
FDT24,OUT017,1299.2097498314133
FDT12,OUT019,1734.7304967878003
NCS38,OUT035,1853.2090249281737
FDO39,OUT035,3002.5576489695213
FDA13,OUT046,749.8926178031329
FDO48,OUT035,3623.002579822176
DRJ01,OUT017,2556.165446957919
FDD53,OUT018,379.9697960056551
NCT05,OUT049,4092.9838790427502
FDQ51,OUT045,866.360922289326
FDU60,OUT013,2712.055483479563
FDC59,OUT046,1164.9278133457324
FDP36,OUT035,979.4989590568789
NCM19,OUT017,1832.3539302090994
FDL16,OUT035,770.7137795420895
FDE50,OUT018,2786.657579446244
NCR18,OUT013,733.9553587676855
NCD30,OUT035,1622.7482569898998
FDH31,OUT013,1682.4668862649523
FDD56,OUT019,868.9820120399759
FDC47,OUT049,3656.0553426101824
FDZ21,OUT045,1611.1842858791442
FDM01,OUT049,1746.6924600949742
FDF24,OUT013,1409.987493184523
FDW23,OUT017,718.9206242362243
FDY52,OUT018,727.6431972999294
DRH37,OUT027,4029.4040257975976
DRO47,OUT027,3258.062831306989
FDR25,OUT049,4296.72959521521
FDQ24,OUT027,5410.486339377885
DRJ51,OUT018,3324.962343359027
NCU06,OUT035,3670.5665839390676
NCV18,OUT018,1004.1372085917906
NCC06,OUT027,3463.480544767268
FDZ01,OUT018,1489.1417406325963
FDT14,OUT017,1973.6895996944236
FDD11,OUT019,2090.0660448125423
FDN09,OUT017,3911.857568025869
NCO18,OUT010,918.0605934172359
FDZ50,OUT045,2955.391083035005
FDS44,OUT013,3840.505987680386
FDI36,OUT045,3218.788597487438
FDA26,OUT010,1568.0708257401416
NCY53,OUT049,1848.152321389157
FDF32,OUT049,3236.2160983558224
FDF59,OUT010,157.9426430023957
FDB20,OUT046,1347.1538386408865
DRH11,OUT035,1021.1065360108723
FDT03,OUT049,3012.326510682935
NCH06,OUT035,3907.5785590808664
FDR55,OUT049,3081.0362773827555
FDI10,OUT035,2834.925048403212
FDZ12,OUT045,2288.3145315994443
FDM12,OUT049,3066.950946511937
DRB25,OUT045,1744.9387343012886
NCS41,OUT013,2905.87792766633
NCT53,OUT049,2637.7964222748933
NCD55,OUT013,662.4408409935004
FDY08,OUT049,2346.7942518609716
NCP55,OUT049,944.7143742958233
FDA33,OUT013,2372.6822718504754
FDQ33,OUT013,2365.1999495023647
FDE45,OUT027,4339.1676763429095
FDT26,OUT013,1949.250019690262
NCV53,OUT049,3830.317254752309
FDK60,OUT027,3058.107973910074
NCJ29,OUT046,1423.0791484992542
FDI15,OUT045,4163.517968808446
FDX21,OUT013,1776.6846083917317
FDV49,OUT019,2266.0409939698948
DRO59,OUT046,1324.8699779120925
FDZ14,OUT045,2014.2812373128781
FDP32,OUT027,3492.160606778488
FDC33,OUT017,3279.769822439149
FDT14,OUT010,35.474788292646735
NCN54,OUT027,2702.51565393087
FDR57,OUT027,3967.573818313059
DRK12,OUT046,611.1350748354221
FDX52,OUT049,3160.4564698828153
FDX08,OUT010,1012.7736385261892
FDP10,OUT010,-224.10115834139629
NCP50,OUT045,1312.8345407642696
NCL06,OUT013,4070.7916012681144
FDP25,OUT013,3521.1993285732833
FDE53,OUT013,1680.987114550513
FDL27,OUT017,1170.8090280955225
FDC35,OUT049,3354.9487968628882
DRJ47,OUT010,844.1711816576462
FDD16,OUT018,939.8306241665341
NCN42,OUT049,2365.863322630723
FDC38,OUT027,3584.5525835225762
NCO07,OUT045,3395.1183392785024
FDQ20,OUT049,748.936311334207
FDI32,OUT046,1884.656861223446
FDN20,OUT010,868.8095046757899
DRJ51,OUT027,5033.953026776277
FDU08,OUT045,1660.7069224912138
DRN37,OUT019,682.6536334639532
FDD05,OUT010,61.876939993094766
FDW15,OUT046,2484.0026604052246
FDI52,OUT046,2020.138924938793
DRM11,OUT049,4198.1394716929035
NCO06,OUT045,544.2088713691642
FDU38,OUT049,3026.6675506218
FDU59,OUT018,2290.1832018340347
FDJ10,OUT046,2298.998319078555
FDM13,OUT049,2188.074785133038
NCJ30,OUT019,686.7466128559208
FDM45,OUT018,1700.7410976016963
FDP36,OUT045,913.2361994280991
NCD30,OUT010,-336.65451684029426
FDN48,OUT017,1576.631807452843
FDY32,OUT049,2628.0764121061147
FDU47,OUT046,2358.0678629134954
FDF17,OUT019,1189.885692346304
FDP34,OUT017,2529.2642871933604
FDA47,OUT049,2678.789913125929
DRD27,OUT027,3016.066348951661
FDW38,OUT045,924.5905351745996
FDZ15,OUT019,-26.050645477809894
FDZ03,OUT027,4419.643518411347
NCN19,OUT049,3036.6121257029554
FDG02,OUT035,3137.61527759601
FDS31,OUT035,3048.9067789631245
FDW43,OUT019,1762.1971489378775
FDZ47,OUT010,-245.03188076275774
FDO57,OUT017,2596.9934630328407
NCL07,OUT013,663.2533646144384
NCV42,OUT013,1764.7236819961627
FDP40,OUT017,1895.0161837509759
FDP48,OUT019,1045.754411412634
FDH21,OUT017,2807.190372535614
NCP02,OUT049,1004.7361151070727
FDK24,OUT049,837.5609902661413
FDC41,OUT045,1225.3582003339952
FDF08,OUT017,1528.170717758704
FDO49,OUT017,990.0096138829967
FDS56,OUT027,5644.217935045452
FDX46,OUT018,755.5121900243312
FDQ07,OUT013,3562.4053632199875
FDC32,OUT010,-385.3889870725925
FDT21,OUT019,1993.3835113224368
FDG58,OUT045,2540.5881078519196
FDW14,OUT049,1454.2292302086025
DRA12,OUT027,3666.3925284144043
FDV27,OUT013,1498.3790943526005
DRD25,OUT013,1789.4120176701072
DRF48,OUT027,4384.959778823451
FDX24,OUT017,1580.0272281419452
DRJ51,OUT046,3656.9197891591966
FDE45,OUT045,2938.5714432344284
FDE14,OUT046,1776.4618368537194
FDG53,OUT045,2229.650311561074
FDT08,OUT046,2477.36575080728
DRC27,OUT027,5313.720760743265
FDG20,OUT035,2934.8869247457687
FDC21,OUT046,1887.7401885489112
FDV31,OUT018,2556.806159556343
FDB58,OUT045,2343.1098214139947
FDV23,OUT046,2056.390961459848
FDA25,OUT019,-218.29061588546188
FDC15,OUT046,2520.26808992285
FDU47,OUT049,2293.316208845551
FDE23,OUT013,875.9780238398275
FDS08,OUT013,2858.7505605190872
FDW03,OUT027,3184.940707585676
FDJ60,OUT018,2360.469635452494
FDM34,OUT017,2116.557739990073
FDW33,OUT013,1692.8650945883514
FDZ40,OUT013,896.5325878319459
FDE33,OUT018,1106.0647614731051
NCC06,OUT010,136.05609719065
FDU11,OUT046,1981.7085431100986
FDL44,OUT017,2697.2905968791893
NCZ29,OUT017,2082.5944209443087
FDG28,OUT010,2030.1082830782052
FDL12,OUT018,728.8492198351128
FDD52,OUT017,1777.2632886953365
FDO15,OUT013,1249.9886376819668
NCN29,OUT027,2279.1769632980895
FDW36,OUT013,1748.900743088951
FDB21,OUT046,3867.9218744396903
FDZ28,OUT013,2089.675478627437
FDY10,OUT035,1910.7430528460654
DRG39,OUT017,910.7310935405822
FDN28,OUT013,1693.8006540808174
FDV15,OUT035,1738.203801396793
DRI13,OUT035,3506.2734445996794
FDH20,OUT046,1701.3050636476628
FDY51,OUT013,3494.3387256940878
FDE16,OUT013,3289.0743873785405
FDX40,OUT018,320.9785804659805
FDC48,OUT018,1049.5094469816468
FDS14,OUT046,2519.8685970885253
FDX56,OUT017,3432.270895495165
FDI10,OUT046,2817.955979309233
FDI14,OUT013,2302.5683389064307
DRM48,OUT013,585.5019830787128
NCH07,OUT027,3928.6847213875644
FDY26,OUT013,3356.9165524148684
FDD02,OUT027,3389.650773143183
FDM12,OUT046,3091.2174680286234
DRF01,OUT010,357.3810464360008
FDV36,OUT046,2103.873320272648
DRI59,OUT013,3554.291357955746
FDV03,OUT018,2218.235386339963
FDO39,OUT017,3028.458025884397
NCB07,OUT018,2812.9426305014995
FDH38,OUT027,3354.140847734776
FDZ13,OUT035,945.1214477791391
NCZ30,OUT046,2003.5425302469284
NCA06,OUT035,619.3126062477972
FDB04,OUT049,1459.2169594741713
FDN50,OUT013,1592.7109991887755
NCG06,OUT049,4072.0241466899897
NCY17,OUT018,438.75435993606243
FDC23,OUT046,2944.1042518387767
FDK33,OUT049,3414.1788719115457
FDR03,OUT049,3404.3642908255297
FDZ07,OUT045,1143.05593815447
FDO38,OUT013,1312.6266861621561
FDS59,OUT046,1857.6908566899638
DRM11,OUT019,2166.5870685991667
FDX52,OUT027,4552.9469037445
DRJ35,OUT018,709.2342567166443
NCP53,OUT046,3849.6483980668163
FDW15,OUT019,484.414417636302
DRI47,OUT045,2347.5069636989792
DRZ11,OUT035,2049.4229387821424
FDS02,OUT013,3101.9786061837203
DRD49,OUT018,3430.3033482665105
FDW38,OUT049,904.4798156423462
FDR21,OUT019,880.3891930116365
FDE40,OUT013,1050.6511452632194
FDI02,OUT045,1875.4791750662898
FDQ04,OUT045,710.8885839785657
FDY14,OUT017,4206.8396676728935
NCT54,OUT046,1575.3124404928126
DRD25,OUT017,1830.100999453699
DRE01,OUT045,3807.998497940728
FDJ12,OUT010,1482.147765099659
NCZ05,OUT049,1714.6386285821527
DRB25,OUT019,-215.87878323797668
NCC31,OUT045,2521.9427318694206
FDM16,OUT045,1300.3876582912026
DRG11,OUT049,1750.7564364923983
FDV24,OUT027,3810.1794348367857
FDV43,OUT046,843.6033794911282
FDG05,OUT018,2202.6012308253485
FDV23,OUT010,134.8641490774387
FDI58,OUT018,1243.0552524755713
FDQ11,OUT017,4177.504079007798
FDC05,OUT027,4584.482109823028
FDF40,OUT013,3936.564648448637
FDU02,OUT018,3276.8765521253436
FDT32,OUT013,3039.4057866727253
NCF06,OUT017,4155.392142692914
FDT46,OUT013,877.3357644447033
FDR58,OUT010,-399.9598822802393
FDY04,OUT046,2670.8758474508613
FDT58,OUT045,2682.8620561579537
FDE46,OUT049,2475.3454726191894
DRH11,OUT017,987.7798615246761
DRI51,OUT046,2754.2523349892435
FDC35,OUT017,3327.0070750465948
FDP45,OUT035,4102.801536172345
FDC45,OUT017,2796.647235731779
FDU01,OUT045,3044.4364211141738
FDJ53,OUT010,25.73763335633589
FDJ46,OUT017,2816.266182558059
FDX07,OUT013,3029.694083862785
NCI30,OUT049,3926.215790694001
FDE47,OUT027,3467.3977475028305
FDV48,OUT045,1378.8851604006513
FDN16,OUT019,-268.0774586846974
FDM52,OUT013,2328.3919119568573
FDA32,OUT027,4929.212206185075
FDH05,OUT017,3728.995009697226
FDW25,OUT010,-430.46175930909385
FDQ09,OUT046,1895.9162611755692
NCM17,OUT010,-1126.2572773589122
DRM59,OUT046,2544.9469907102084
FDV47,OUT027,2817.927928966743
DRE15,OUT035,1262.7870925543675
FDS25,OUT010,-101.9047939006025
NCZ05,OUT018,1399.1963769323543
NCV05,OUT019,535.9626093241263
DRM37,OUT046,3148.2726130995907
FDV58,OUT027,4504.179103911945
FDN22,OUT027,5489.460157331972
NCO06,OUT049,556.7771743275575
FDT56,OUT019,-909.4864862158394
FDM02,OUT013,1504.2751975000515
FDA09,OUT046,2941.9710322850133
NCC06,OUT035,2072.1408589862676
NCL54,OUT049,2802.3424225790104
NCB55,OUT017,970.5874553115996
FDB12,OUT017,1783.1096449064926
NCA54,OUT049,2858.4995350844565
NCS38,OUT049,1863.3229598142943
FDC02,OUT049,4168.768116418797
FDK44,OUT019,823.2138938389589
FDE16,OUT035,3345.986058657142
NCS05,OUT035,2196.7331796362614
FDZ59,OUT045,2726.2880831286047
FDI20,OUT017,3465.337378532291
FDQ14,OUT046,2435.919992392618
FDF53,OUT017,2943.385533637672
FDW25,OUT017,1477.5401189708873
NCQ43,OUT010,-193.94144523775117
FDX52,OUT013,3082.514665030726
FDE28,OUT045,3649.2904817926064
FDN15,OUT017,2285.986986250332
FDO28,OUT017,1948.0437544983447
FDQ33,OUT045,2435.2102704722483
FDM22,OUT010,-942.4541593552858
FDJ03,OUT017,872.3972122101472
FDI16,OUT045,926.1568158950467
FDI09,OUT027,5454.7276676347665
FDX55,OUT013,3490.519720175308
FDS23,OUT027,3482.6680977560063
DRC12,OUT045,3063.074627890416
FDH41,OUT049,3459.6995787233363
FDN01,OUT013,2800.2661865326663
FDV55,OUT045,2367.90257784989
NCJ19,OUT013,903.841834562952
NCY29,OUT010,-974.4014795649316
FDP03,OUT018,1736.3773195435565
FDZ52,OUT045,1780.2927829256041
FDH31,OUT010,-179.12057259689072
FDQ19,OUT018,3623.2696689995682
FDS15,OUT035,1820.795901258638
FDN32,OUT017,3000.65874152795
FDH32,OUT049,1666.3373295627744
FDF33,OUT017,2020.3067676260052
FDJ22,OUT046,3080.257744963833
FDG56,OUT010,-790.046351771397
FDC05,OUT046,3178.22799913552
FDK09,OUT013,3590.208521217557
NCV29,OUT045,2851.603251520889
NCC43,OUT019,1964.9056392304979
NCA42,OUT049,2519.302390784288
FDC10,OUT046,1999.9686513659658
FDC16,OUT013,1447.7594603918315
NCL17,OUT013,2248.751066750515
FDA51,OUT035,1886.8190089704672
FDW01,OUT017,2515.9351993949776
NCF30,OUT045,2030.3346177881049
FDN49,OUT013,752.3493817696135
FDY20,OUT045,1563.58723405603
FDC15,OUT045,2461.5852201631897
FDY24,OUT046,978.9965048242184
NCG43,OUT017,1564.1753831638634
FDA48,OUT013,3525.193035622652
NCF55,OUT017,665.3295698696493
FDL38,OUT049,1583.5080399076433
NCQ29,OUT018,3784.626310917156
FDC34,OUT017,2555.4558876612373
FDP36,OUT027,2374.2553935781934
FDN50,OUT010,-273.3054977845088
FDO23,OUT049,1552.9013841895994
FDT56,OUT013,1029.0663315088877
FDT13,OUT027,4480.742306438036
FDZ03,OUT013,2985.7352246178134
FDQ03,OUT010,1870.2916535020336
FDU44,OUT045,2686.5949063627268
FDD03,OUT049,3658.123006060494
NCH30,OUT013,1774.587201426139
FDS60,OUT010,982.0361708629025
FDG08,OUT046,2838.2073451853284
FDX38,OUT017,864.176397936571
FDD22,OUT017,1865.8384996090408
FDW51,OUT013,3395.787562410924
FDL09,OUT017,2764.7917382394444
FDZ60,OUT045,1761.2789144008093
NCH07,OUT046,2555.1043662429183
NCQ41,OUT049,3173.9368995784234
FDW04,OUT049,2117.83279726044
FDI08,OUT027,5452.253825046196
FDR19,OUT019,434.0229717239581
FDV13,OUT046,1541.473784048912
FDB52,OUT017,4081.133555053213
FDZ48,OUT027,3241.542946067495
NCO14,OUT049,789.6658769377332
FDZ50,OUT013,2938.286356076427
FDN27,OUT019,-44.370171603509334
FDQ60,OUT013,1995.9127480668853
FDR49,OUT017,844.0406500575177
DRJ35,OUT027,2482.022447446655
DRI49,OUT017,1333.0908013176331
FDB47,OUT017,3376.6100454294765
FDP37,OUT010,111.60152811430316
FDR26,OUT049,2813.017065169952
FDY31,OUT019,429.03087101790516
FDC11,OUT045,1491.690659452157
DRP47,OUT035,4047.8309027787154
NCY54,OUT018,2372.2093602302393
FDR27,OUT046,2220.2265424866146
FDQ21,OUT019,46.36932390331481
NCQ29,OUT035,4189.602228800374
FDJ02,OUT046,2498.344850622091
FDE21,OUT018,1598.6012387782785
FDM39,OUT046,2865.772645038154
FDZ01,OUT017,1786.081324460477
NCB19,OUT018,1076.552941225701
FDU03,OUT046,2986.510750136009
FDP27,OUT049,3017.4064991282557
DRF01,OUT045,2306.3274077430697
FDM03,OUT049,1767.1545558552575
FDV01,OUT046,2607.8531320720867
FDS16,OUT046,2412.0029444425954
FDO45,OUT035,1560.2666855616349
NCX06,OUT035,2922.0694925528433
FDP13,OUT046,779.8195775537761
NCR38,OUT018,3653.7341946826346
FDA01,OUT013,1033.9111419087653
FDT26,OUT017,1952.6077097739485
FDD44,OUT027,5594.31142089425
FDB26,OUT013,983.0766045485525
FDP45,OUT019,2066.884866846184
NCP55,OUT046,996.9682738576289
FDT23,OUT017,1370.1430589416605
FDO51,OUT045,795.7037112317707
FDA44,OUT046,1048.1775698380338
NCJ31,OUT018,3452.455644654752
FDX37,OUT045,1673.4079081253713
NCD18,OUT049,3654.4265896605893
FDN40,OUT027,3872.557530863359
FDL33,OUT017,3133.4788793925327
DRF48,OUT035,3046.677793921528
FDW08,OUT035,1775.059665623212
FDX39,OUT018,3140.568611150715
FDB38,OUT049,2701.278564758447
FDY46,OUT018,2669.5343886232176
NCB06,OUT049,2555.3903468523304
FDA34,OUT035,2862.2336068322184
FDA35,OUT045,2018.3880439227842
FDQ07,OUT035,3606.8546993989703
FDU32,OUT045,2043.5415604314203
FDU26,OUT013,1961.1299807941914
FDU13,OUT010,419.1783775852414
FDO09,OUT035,4250.353945867265
FDW03,OUT019,-216.4175071387308
FDB38,OUT013,2643.2797755332285
FDL26,OUT010,602.0343874491346
NCN43,OUT045,2017.7770491137435
FDH08,OUT045,3743.871208310449
NCC31,OUT019,556.4845450685566
FDH14,OUT035,2376.161955305727
FDL40,OUT017,1640.2937918892922
FDD20,OUT035,2088.543494196463
NCV53,OUT035,3880.864228564804
FDD16,OUT045,1222.4658978108682
FDP24,OUT035,1994.1057415060245
FDQ25,OUT045,2870.341580820751
FDM38,OUT035,1019.1592342776867
NCT18,OUT010,928.8764745603535
FDM34,OUT049,2156.8833745898446
DRH37,OUT010,744.7027408734266
NCE07,OUT013,2278.2120926502066
FDG12,OUT013,1979.3646722213025
FDB59,OUT010,1272.085477557382
FDS10,OUT018,2575.176621691183
FDN21,OUT010,705.428755267551
FDM02,OUT045,1540.0605873634977
FDO44,OUT049,1877.5446671044056
NCN17,OUT017,1702.9380919139035
FDH16,OUT018,1187.9178460812132
FDL44,OUT046,2665.2962471938126
FDY47,OUT017,2160.717645806816
DRI39,OUT046,932.7169179326424
NCX54,OUT018,1370.909753770094
FDE59,OUT046,715.1436484499532
FDO46,OUT045,3083.609641316829
DRE13,OUT046,1482.2772403764775
FDW14,OUT013,1460.3275126767985
FDF35,OUT046,1800.534514929629
FDO50,OUT019,-454.06808247102845
DRF49,OUT017,1879.7375647687945
FDT60,OUT049,2061.904048553409
FDP38,OUT045,894.6106806260395
FDA31,OUT027,4209.944012941742
FDY52,OUT010,-851.0512246762058
FDD03,OUT027,5073.13066367858
FDN52,OUT018,1103.2640271932664
FDU20,OUT010,121.92203454206629
FDD22,OUT035,1827.6146488492068
NCB55,OUT019,-1059.044063990897
FDN27,OUT045,1958.0960472965794
FDD16,OUT013,1239.5648459590175
FDW48,OUT046,1369.465613528274
DRN35,OUT045,644.2818093773503
FDX25,OUT049,2932.7335527807327
DRD49,OUT049,3730.26344980824
FDE21,OUT019,-50.47879606194283
FDN44,OUT035,2645.2724343106984
DRC01,OUT049,876.2242294739508
NCK30,OUT046,4014.471855495659
FDU39,OUT013,991.4136958661502
FDB49,OUT013,1657.8135619151071
FDS12,OUT045,2027.514886669831
FDR57,OUT018,2266.497419955337
FDX22,OUT027,4802.924925541351
FDC60,OUT013,1503.5364586524147
NCE42,OUT049,3699.6937949524
NCK42,OUT049,3449.04942090413
DRE01,OUT017,3840.8265801900843
FDE57,OUT018,2017.0713958657561
DRK59,OUT019,1796.5084881945745
FDB10,OUT027,5162.993474312707
FDQ25,OUT046,2907.1462425722357
FDY26,OUT017,3399.2544265332654
FDG28,OUT049,3917.565287363781
FDM14,OUT049,1834.6671726743211
NCH29,OUT049,1644.4703201522561
FDD48,OUT049,1905.897665054631
FDC17,OUT045,3362.676255493263
DRH49,OUT027,2781.0543169516022
FDN44,OUT018,2316.659694306579
FDC29,OUT045,1901.975819864654
DRK01,OUT019,-450.4550378964457
FDD48,OUT017,1906.0820722842072
FDB59,OUT013,3172.1033397359006
FDY45,OUT010,2115.640479523522
FDX60,OUT035,1342.192089020752
FDT09,OUT010,274.25627894231866
DRB24,OUT018,2157.6969618819894
FDL13,OUT035,3795.3209208573835
FDN16,OUT035,1744.9342027570765
FDK57,OUT013,1942.7051231904447
FDO22,OUT027,2801.454056935916
FDC57,OUT010,1270.595817710408
FDZ13,OUT027,2318.552715393158
FDW27,OUT013,2499.651658016476
FDX10,OUT049,724.9889739804662
FDY08,OUT018,2006.3667176118379
FDA49,OUT017,1481.1702703499377
FDC32,OUT018,1267.4205372819638
FDO04,OUT035,950.4811552322858
NCZ54,OUT013,2520.3962783411816
FDY40,OUT045,875.4632300312192
FDW36,OUT045,1775.3621935743413
FDE11,OUT017,3015.005644831981
DRE37,OUT045,3007.075355459039
NCK19,OUT017,3092.565169410157
FDT19,OUT035,2904.1468724486112
FDE56,OUT045,1098.110735081917
FDZ57,OUT010,188.41835744200057
FDB35,OUT035,1646.9000428379586
FDF09,OUT010,-1219.968673221465
FDO34,OUT046,2751.6869529807864
FDA55,OUT046,3703.3295815722113
NCM18,OUT035,1035.1545879266205
FDJ20,OUT019,85.40327942666295
DRQ35,OUT019,88.83681007101814
FDG02,OUT013,3074.4753628912867
NCU29,OUT018,2034.4318788480523
FDL27,OUT027,2512.839650156013
NCA54,OUT035,2887.266797547277
FDJ32,OUT035,1139.62347705321
FDB21,OUT019,1872.8307404610887
FDR46,OUT035,2372.47659353526
FDZ32,OUT046,1847.6196693670727
DRF36,OUT017,3050.561888765057
NCU54,OUT017,3334.8444360715275
NCI31,OUT017,627.3999920990518
DRA59,OUT035,2993.7931513786416
NCC55,OUT045,663.6854118833098
FDE44,OUT018,547.4139769592362
NCN26,OUT018,1549.0764990420485
FDC11,OUT049,1477.805762346432
FDV24,OUT035,2480.4611848466757
FDR40,OUT019,-590.665206703774
NCQ17,OUT049,2536.5107077080447
FDC46,OUT045,2953.0642972516125
NCM18,OUT046,1061.7629945486506
FDK16,OUT046,1597.2295965858211
FDI28,OUT017,1359.6593699211917
FDS11,OUT018,3321.999584210984
DRD13,OUT046,1117.9089776922733
FDL36,OUT035,1511.131071483258
FDI27,OUT013,812.8571911014697
FDJ53,OUT019,-57.516646227469664
FDS44,OUT045,3936.2477566440875
FDE28,OUT046,3706.389893309308
FDQ33,OUT018,2121.4150285757314
FDB37,OUT017,3881.7181107334272
FDQ31,OUT045,1515.700000473199
NCQ05,OUT046,2464.068168046131
FDE10,OUT013,2125.064740706568
FDF38,OUT017,815.2248403419344
FDE50,OUT019,1122.9017680714555
DRG37,OUT010,577.882836991238
NCH06,OUT049,3928.5939232618693
FDY14,OUT045,4178.576920557689
FDO27,OUT017,1611.058825836426
FDQ19,OUT049,3951.130252771699
FDZ26,OUT019,1778.7667923713266
FDN51,OUT013,4177.94583449824
FDK20,OUT035,2120.1202245651275
FDD40,OUT018,2794.143782710972
DRI25,OUT018,647.8704942183258
FDH56,OUT017,1990.3374624465182
FDI36,OUT027,4611.793593526194
DRH11,OUT018,659.7443114207272
NCV18,OUT017,1364.8422205041861
DRI01,OUT049,2777.111375331565
DRE48,OUT049,3188.7371103134774
FDS51,OUT035,1085.1335807611258
FDM38,OUT017,965.57043230416
FDB60,OUT027,4526.337404421209
FDY58,OUT035,3695.318712638188
FDY22,OUT045,2333.55210087498
FDF11,OUT027,5300.166093940221
FDZ51,OUT035,1692.3174930408377
FDQ45,OUT017,3000.4760101166166
FDF17,OUT035,3173.150069516335
NCF31,OUT027,3838.5749398610906
FDA37,OUT013,2088.5984468162783
FDO51,OUT046,865.1049604008494
FDF34,OUT013,3199.2360890597674
FDD57,OUT018,1314.508997244202
FDO37,OUT046,3720.782194004005
FDR49,OUT049,887.565630353291
FDS39,OUT049,2334.087980800159
FDI48,OUT027,2365.1857500837386
DRM35,OUT049,2889.2372676983578
FDV57,OUT035,2989.037164223296
FDZ55,OUT013,2627.5344133304443
FDI28,OUT035,1333.7601439427644
FDS21,OUT045,1126.743890726737
FDT34,OUT013,1735.5630691484785
DRI25,OUT035,965.6027363025996
FDT47,OUT010,-281.31253426906665
DRH39,OUT045,1219.513209447403
NCD54,OUT045,2321.195634911245
FDU16,OUT027,2844.117659405547
NCW29,OUT045,2116.9564577415695
FDV25,OUT027,4980.55662379714
FDM56,OUT035,1867.4072209602064
FDZ04,OUT027,2499.2980955462326
FDG59,OUT019,-1265.5021729384089
FDI56,OUT045,1528.857087263175
FDS33,OUT035,1526.054165978101
FDC23,OUT049,2877.8401540443856
FDT11,OUT049,3054.8804603469353
FDG17,OUT045,3935.2861257268414
FDZ44,OUT045,1972.13110234316
FDJ52,OUT013,2563.27390652304
DRI23,OUT046,2582.7230006286945
DRE15,OUT010,-637.2329191245508
NCF07,OUT013,1621.5891527313502
NCR29,OUT049,976.6453437128739
FDE44,OUT019,-1155.4059080045852
FDT23,OUT035,1415.9190891325015
NCG06,OUT017,4118.89983158009
NCU41,OUT010,1149.4924995017227
FDH46,OUT017,1757.8122351594584
FDV31,OUT013,2853.529279996461
NCT41,OUT027,3907.5366405197856
FDE22,OUT027,4004.1567902684365
FDC26,OUT045,1814.397404609388
DRF51,OUT017,616.0093147349771
NCY53,OUT019,-126.22113687381125
FDY21,OUT017,3151.8930408519345
FDL27,OUT013,1094.1935518554706
FDZ34,OUT049,3151.455690571772
NCF43,OUT010,386.1527601632897
FDC21,OUT035,1896.9255487448163
FDL26,OUT013,2519.952486783466
FDT25,OUT010,81.69536735459155
NCR30,OUT046,1269.3560611631328
DRL23,OUT019,-207.67017158983413
NCR05,OUT049,3178.1937696623527
NCE19,OUT018,575.3845083276046
FDY07,OUT035,869.6492846186857
FDB10,OUT017,3794.147567516872
FDP57,OUT013,1696.9551529642295
FDU48,OUT019,168.90528859197138
FDH48,OUT035,1461.3806877536467
FDO33,OUT035,1914.4778800457434
NCU29,OUT045,2404.216049659558
FDW35,OUT046,796.4017012975105
FDH05,OUT010,1782.4557361332031
FDP26,OUT049,1713.334653894664
DRG27,OUT035,729.9882780513572
FDQ33,OUT046,2472.052493623328
FDH20,OUT010,-214.29679857166002
FDV14,OUT046,1487.4720345147934
DRD01,OUT046,994.6802687608147
NCI17,OUT049,1617.199711831554
FDF39,OUT010,2290.2294045583585
FDX37,OUT046,1714.9023542789337
NCX17,OUT035,3761.7310233353737
FDN03,OUT013,4032.3761346260153
NCS41,OUT010,1018.3388561170586
FDH34,OUT045,2969.615848269459
NCX53,OUT018,2000.943584309739
FDY31,OUT046,2466.8398752834473
FDD20,OUT017,2126.903144315312
FDE51,OUT045,799.531804429309
FDV27,OUT046,1528.9831681791247
FDF16,OUT035,2412.476643496121
FDZ02,OUT049,1614.3266159540617
NCK05,OUT045,1064.2238686600922
FDM12,OUT027,4506.526544667597
NCA05,OUT018,2115.3229223371036
FDX33,OUT045,2599.947108048291
FDM25,OUT049,2919.6085435404184
FDE41,OUT018,1131.6548787764468
FDW14,OUT045,1486.8047223214653
NCD30,OUT046,1587.1058904099464
FDB23,OUT010,1780.0213625817778
FDF45,OUT046,1146.3293407860583
FDW20,OUT017,2099.6397998189673
FDF47,OUT045,3578.538147265809
NCR05,OUT019,1233.7382377799809
DRB01,OUT046,3018.0168466651157
FDE36,OUT013,2678.7795280457385
FDU56,OUT049,3007.752350262421
FDB23,OUT049,3684.6666702381954
FDN48,OUT049,1525.1299416401298
FDS43,OUT013,3032.4231465600797
NCN05,OUT013,2936.678930184239
NCL53,OUT049,2848.307414184036
