Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD06,OUT027,2178.1100294821163
FDI53,OUT046,2629.002120890259
FDG16,OUT035,3466.986557885224
DRB25,OUT046,1766.2045046128833
FDY09,OUT046,2853.82497894804
FDX48,OUT045,2528.754676699273
FDC03,OUT010,1225.3624516096233
FDT47,OUT035,1683.851379575601
FDW44,OUT027,4243.310169844798
FDT24,OUT017,1299.2097498314133
FDT12,OUT019,1734.7304967878006
NCS38,OUT035,1853.2090249281734
FDO39,OUT035,3002.557648969521
FDA13,OUT046,749.8926178031329
FDO48,OUT035,3623.002579822176
DRJ01,OUT017,2556.165446957919
FDD53,OUT018,379.96979600565516
NCT05,OUT049,4092.9838790427502
FDQ51,OUT045,866.360922289326
FDU60,OUT013,2712.055483479563
FDC59,OUT046,1164.9278133457326
FDP36,OUT035,979.4989590568788
NCM19,OUT017,1832.3539302090994
FDL16,OUT035,770.7137795420896
FDE50,OUT018,2786.6575794462437
NCR18,OUT013,733.9553587676855
NCD30,OUT035,1622.7482569898998
FDH31,OUT013,1682.4668862649523
FDD56,OUT019,868.9820120399759
FDC47,OUT049,3656.0553426101824
FDZ21,OUT045,1611.1842858791442
FDM01,OUT049,1746.6924600949744
FDF24,OUT013,1409.987493184523
FDW23,OUT017,718.9206242362242
FDY52,OUT018,727.6431972999294
DRH37,OUT027,4029.4040257975976
DRO47,OUT027,3258.062831306989
FDR25,OUT049,4296.72959521521
FDQ24,OUT027,5410.486339377885
DRJ51,OUT018,3324.9623433590273
NCU06,OUT035,3670.566583939068
NCV18,OUT018,1004.1372085917906
NCC06,OUT027,3463.480544767268
FDZ01,OUT018,1489.1417406325963
FDT14,OUT017,1973.689599694424
FDD11,OUT019,2090.0660448125423
FDN09,OUT017,3911.857568025869
NCO18,OUT010,918.0605934172361
FDZ50,OUT045,2955.391083035005
FDS44,OUT013,3840.5059876803857
FDI36,OUT045,3218.7885974874375
FDA26,OUT010,1568.0708257401416
NCY53,OUT049,1848.1523213891571
FDF32,OUT049,3236.216098355823
FDF59,OUT010,157.9426430023957
FDB20,OUT046,1347.1538386408865
DRH11,OUT035,1021.1065360108723
FDT03,OUT049,3012.3265106829353
NCH06,OUT035,3907.5785590808655
FDR55,OUT049,3081.0362773827555
FDI10,OUT035,2834.9250484032123
FDZ12,OUT045,2288.3145315994448
FDM12,OUT049,3066.950946511937
DRB25,OUT045,1744.9387343012884
NCS41,OUT013,2905.87792766633
NCT53,OUT049,2637.796422274893
NCD55,OUT013,662.4408409935004
FDY08,OUT049,2346.794251860972
NCP55,OUT049,944.7143742958232
FDA33,OUT013,2372.6822718504754
FDQ33,OUT013,2365.199949502365
FDE45,OUT027,4339.1676763429095
FDT26,OUT013,1949.2500196902622
NCV53,OUT049,3830.317254752309
FDK60,OUT027,3058.1079739100737
NCJ29,OUT046,1423.0791484992542
FDI15,OUT045,4163.517968808446
FDX21,OUT013,1776.6846083917317
FDV49,OUT019,2266.040993969895
DRO59,OUT046,1324.8699779120925
FDZ14,OUT045,2014.2812373128781
FDP32,OUT027,3492.1606067784883
FDC33,OUT017,3279.7698224391493
FDT14,OUT010,35.47478829264673
NCN54,OUT027,2702.51565393087
FDR57,OUT027,3967.5738183130593
DRK12,OUT046,611.1350748354222
FDX52,OUT049,3160.4564698828153
FDX08,OUT010,1012.7736385261893
FDP10,OUT010,224.10115834139629
NCP50,OUT045,1312.8345407642696
NCL06,OUT013,4070.7916012681135
FDP25,OUT013,3521.1993285732838
FDE53,OUT013,1680.987114550513
FDL27,OUT017,1170.8090280955225
FDC35,OUT049,3354.9487968628882
DRJ47,OUT010,844.1711816576462
FDD16,OUT018,939.830624166534
NCN42,OUT049,2365.863322630723
FDC38,OUT027,3584.5525835225762
NCO07,OUT045,3395.1183392785024
FDQ20,OUT049,748.936311334207
FDI32,OUT046,1884.656861223446
FDN20,OUT010,868.80950467579
DRJ51,OUT027,5033.953026776277
FDU08,OUT045,1660.7069224912136
DRN37,OUT019,682.6536334639533
FDD05,OUT010,61.87693999309478
FDW15,OUT046,2484.002660405225
FDI52,OUT046,2020.138924938793
DRM11,OUT049,4198.139471692904
NCO06,OUT045,544.2088713691642
FDU38,OUT049,3026.6675506218
FDU59,OUT018,2290.183201834035
FDJ10,OUT046,2298.998319078555
FDM13,OUT049,2188.074785133038
NCJ30,OUT019,686.7466128559207
FDM45,OUT018,1700.7410976016965
FDP36,OUT045,913.2361994280992
NCD30,OUT010,336.65451684029426
FDN48,OUT017,1576.631807452843
FDY32,OUT049,2628.076412106115
FDU47,OUT046,2358.0678629134954
FDF17,OUT019,1189.885692346304
FDP34,OUT017,2529.264287193361
FDA47,OUT049,2678.789913125929
DRD27,OUT027,3016.066348951661
FDW38,OUT045,924.5905351745996
FDZ15,OUT019,26.05064547780989
FDZ03,OUT027,4419.643518411347
NCN19,OUT049,3036.6121257029554
FDG02,OUT035,3137.61527759601
FDS31,OUT035,3048.9067789631245
FDW43,OUT019,1762.1971489378775
FDZ47,OUT010,245.0318807627577
FDO57,OUT017,2596.9934630328407
NCL07,OUT013,663.2533646144384
NCV42,OUT013,1764.7236819961627
FDP40,OUT017,1895.0161837509759
FDP48,OUT019,1045.754411412634
FDH21,OUT017,2807.190372535614
NCP02,OUT049,1004.7361151070728
FDK24,OUT049,837.5609902661412
FDC41,OUT045,1225.3582003339952
FDF08,OUT017,1528.1707177587039
FDO49,OUT017,990.0096138829969
FDS56,OUT027,5644.217935045452
FDX46,OUT018,755.5121900243312
FDQ07,OUT013,3562.405363219988
FDC32,OUT010,385.38898707259244
FDT21,OUT019,1993.3835113224368
FDG58,OUT045,2540.58810785192
FDW14,OUT049,1454.2292302086025
DRA12,OUT027,3666.3925284144043
FDV27,OUT013,1498.3790943526003
DRD25,OUT013,1789.4120176701072
DRF48,OUT027,4384.9597788234505
FDX24,OUT017,1580.0272281419452
DRJ51,OUT046,3656.9197891591966
FDE45,OUT045,2938.571443234429
FDE14,OUT046,1776.4618368537194
FDG53,OUT045,2229.650311561074
FDT08,OUT046,2477.36575080728
DRC27,OUT027,5313.720760743265
FDG20,OUT035,2934.886924745769
FDC21,OUT046,1887.7401885489112
FDV31,OUT018,2556.806159556343
FDB58,OUT045,2343.109821413995
FDV23,OUT046,2056.390961459848
FDA25,OUT019,218.29061588546188
FDC15,OUT046,2520.26808992285
FDU47,OUT049,2293.316208845551
FDE23,OUT013,875.9780238398275
FDS08,OUT013,2858.750560519087
FDW03,OUT027,3184.940707585676
FDJ60,OUT018,2360.469635452494
FDM34,OUT017,2116.557739990073
FDW33,OUT013,1692.8650945883514
FDZ40,OUT013,896.5325878319458
FDE33,OUT018,1106.0647614731054
NCC06,OUT010,136.05609719065
FDU11,OUT046,1981.7085431100986
FDL44,OUT017,2697.2905968791893
NCZ29,OUT017,2082.5944209443087
FDG28,OUT010,2030.1082830782047
FDL12,OUT018,728.8492198351128
FDD52,OUT017,1777.2632886953365
FDO15,OUT013,1249.9886376819668
NCN29,OUT027,2279.176963298089
FDW36,OUT013,1748.900743088951
FDB21,OUT046,3867.9218744396894
FDZ28,OUT013,2089.6754786274373
FDY10,OUT035,1910.7430528460654
DRG39,OUT017,910.7310935405823
FDN28,OUT013,1693.8006540808176
FDV15,OUT035,1738.2038013967929
DRI13,OUT035,3506.2734445996794
FDH20,OUT046,1701.3050636476626
FDY51,OUT013,3494.338725694088
FDE16,OUT013,3289.0743873785405
FDX40,OUT018,320.9785804659805
FDC48,OUT018,1049.5094469816468
FDS14,OUT046,2519.868597088525
FDX56,OUT017,3432.270895495165
FDI10,OUT046,2817.9559793092326
FDI14,OUT013,2302.568338906431
DRM48,OUT013,585.5019830787128
NCH07,OUT027,3928.684721387565
FDY26,OUT013,3356.916552414869
FDD02,OUT027,3389.650773143183
FDM12,OUT046,3091.2174680286234
DRF01,OUT010,357.3810464360008
FDV36,OUT046,2103.873320272648
DRI59,OUT013,3554.2913579557458
FDV03,OUT018,2218.235386339963
FDO39,OUT017,3028.458025884397
NCB07,OUT018,2812.9426305014995
FDH38,OUT027,3354.140847734776
FDZ13,OUT035,945.1214477791392
NCZ30,OUT046,2003.5425302469284
NCA06,OUT035,619.3126062477972
FDB04,OUT049,1459.216959474171
FDN50,OUT013,1592.7109991887755
NCG06,OUT049,4072.0241466899897
NCY17,OUT018,438.7543599360624
FDC23,OUT046,2944.1042518387767
FDK33,OUT049,3414.1788719115452
FDR03,OUT049,3404.3642908255297
FDZ07,OUT045,1143.05593815447
FDO38,OUT013,1312.6266861621561
FDS59,OUT046,1857.690856689964
DRM11,OUT019,2166.5870685991667
FDX52,OUT027,4552.946903744501
DRJ35,OUT018,709.2342567166443
NCP53,OUT046,3849.648398066816
FDW15,OUT019,484.414417636302
DRI47,OUT045,2347.506963698979
DRZ11,OUT035,2049.422938782143
FDS02,OUT013,3101.978606183721
DRD49,OUT018,3430.3033482665105
FDW38,OUT049,904.4798156423462
FDR21,OUT019,880.3891930116365
FDE40,OUT013,1050.6511452632194
FDI02,OUT045,1875.4791750662894
FDQ04,OUT045,710.8885839785656
FDY14,OUT017,4206.8396676728935
NCT54,OUT046,1575.3124404928126
DRD25,OUT017,1830.100999453699
DRE01,OUT045,3807.998497940728
FDJ12,OUT010,1482.1477650996592
NCZ05,OUT049,1714.6386285821527
DRB25,OUT019,215.87878323797668
NCC31,OUT045,2521.942731869421
FDM16,OUT045,1300.3876582912026
DRG11,OUT049,1750.7564364923983
FDV24,OUT027,3810.1794348367853
FDV43,OUT046,843.6033794911282
FDG05,OUT018,2202.6012308253485
FDV23,OUT010,134.8641490774387
FDI58,OUT018,1243.0552524755713
FDQ11,OUT017,4177.504079007798
FDC05,OUT027,4584.482109823028
FDF40,OUT013,3936.564648448637
FDU02,OUT018,3276.8765521253445
FDT32,OUT013,3039.4057866727253
NCF06,OUT017,4155.392142692914
FDT46,OUT013,877.3357644447033
FDR58,OUT010,399.95988228023936
FDY04,OUT046,2670.875847450861
FDT58,OUT045,2682.8620561579537
FDE46,OUT049,2475.345472619189
DRH11,OUT017,987.7798615246761
DRI51,OUT046,2754.252334989244
FDC35,OUT017,3327.0070750465948
FDP45,OUT035,4102.801536172345
FDC45,OUT017,2796.6472357317793
FDU01,OUT045,3044.4364211141738
FDJ53,OUT010,25.73763335633589
FDJ46,OUT017,2816.266182558059
FDX07,OUT013,3029.694083862785
NCI30,OUT049,3926.215790694001
FDE47,OUT027,3467.39774750283
FDV48,OUT045,1378.8851604006513
FDN16,OUT019,268.07745868469743
FDM52,OUT013,2328.391911956857
FDA32,OUT027,4929.212206185075
FDH05,OUT017,3728.995009697226
FDW25,OUT010,430.4617593090938
FDQ09,OUT046,1895.916261175569
NCM17,OUT010,1126.2572773589122
DRM59,OUT046,2544.9469907102084
FDV47,OUT027,2817.9279289667434
DRE15,OUT035,1262.7870925543675
FDS25,OUT010,101.9047939006025
NCZ05,OUT018,1399.1963769323545
NCV05,OUT019,535.9626093241263
DRM37,OUT046,3148.272613099591
FDV58,OUT027,4504.179103911945
FDN22,OUT027,5489.460157331972
NCO06,OUT049,556.7771743275575
FDT56,OUT019,909.4864862158394
FDM02,OUT013,1504.2751975000515
FDA09,OUT046,2941.971032285013
NCC06,OUT035,2072.140858986268
NCL54,OUT049,2802.3424225790104
NCB55,OUT017,970.5874553115996
FDB12,OUT017,1783.1096449064926
NCA54,OUT049,2858.499535084457
NCS38,OUT049,1863.3229598142943
FDC02,OUT049,4168.768116418797
FDK44,OUT019,823.2138938389589
FDE16,OUT035,3345.9860586571417
NCS05,OUT035,2196.7331796362614
FDZ59,OUT045,2726.288083128605
FDI20,OUT017,3465.337378532291
FDQ14,OUT046,2435.919992392618
FDF53,OUT017,2943.3855336376723
FDW25,OUT017,1477.540118970887
NCQ43,OUT010,193.9414452377512
FDX52,OUT013,3082.5146650307256
FDE28,OUT045,3649.290481792606
FDN15,OUT017,2285.986986250332
FDO28,OUT017,1948.0437544983447
FDQ33,OUT045,2435.2102704722483
FDM22,OUT010,942.4541593552858
FDJ03,OUT017,872.3972122101472
FDI16,OUT045,926.1568158950467
FDI09,OUT027,5454.7276676347665
FDX55,OUT013,3490.519720175308
FDS23,OUT027,3482.6680977560063
DRC12,OUT045,3063.074627890416
FDH41,OUT049,3459.699578723337
FDN01,OUT013,2800.266186532667
FDV55,OUT045,2367.90257784989
NCJ19,OUT013,903.8418345629519
NCY29,OUT010,974.4014795649316
FDP03,OUT018,1736.3773195435565
FDZ52,OUT045,1780.292782925604
FDH31,OUT010,179.12057259689072
FDQ19,OUT018,3623.269668999568
FDS15,OUT035,1820.795901258638
FDN32,OUT017,3000.65874152795
FDH32,OUT049,1666.3373295627744
FDF33,OUT017,2020.3067676260046
FDJ22,OUT046,3080.257744963833
FDG56,OUT010,790.046351771397
FDC05,OUT046,3178.22799913552
FDK09,OUT013,3590.2085212175566
NCV29,OUT045,2851.6032515208894
NCC43,OUT019,1964.9056392304974
NCA42,OUT049,2519.302390784288
FDC10,OUT046,1999.9686513659656
FDC16,OUT013,1447.7594603918315
NCL17,OUT013,2248.7510667505153
FDA51,OUT035,1886.8190089704672
FDW01,OUT017,2515.9351993949776
NCF30,OUT045,2030.3346177881049
FDN49,OUT013,752.3493817696135
FDY20,OUT045,1563.58723405603
FDC15,OUT045,2461.585220163189
FDY24,OUT046,978.9965048242184
NCG43,OUT017,1564.1753831638634
FDA48,OUT013,3525.193035622652
NCF55,OUT017,665.3295698696493
FDL38,OUT049,1583.508039907643
NCQ29,OUT018,3784.626310917156
FDC34,OUT017,2555.455887661237
FDP36,OUT027,2374.255393578193
FDN50,OUT010,273.3054977845088
FDO23,OUT049,1552.9013841895996
FDT56,OUT013,1029.0663315088877
FDT13,OUT027,4480.7423064380355
FDZ03,OUT013,2985.735224617813
FDQ03,OUT010,1870.2916535020333
FDU44,OUT045,2686.594906362727
FDD03,OUT049,3658.123006060494
NCH30,OUT013,1774.587201426139
FDS60,OUT010,982.0361708629024
FDG08,OUT046,2838.2073451853284
FDX38,OUT017,864.176397936571
FDD22,OUT017,1865.8384996090408
FDW51,OUT013,3395.7875624109242
FDL09,OUT017,2764.7917382394444
FDZ60,OUT045,1761.2789144008093
NCH07,OUT046,2555.1043662429183
NCQ41,OUT049,3173.9368995784234
FDW04,OUT049,2117.8327972604397
FDI08,OUT027,5452.253825046197
FDR19,OUT019,434.0229717239581
FDV13,OUT046,1541.473784048912
FDB52,OUT017,4081.133555053213
FDZ48,OUT027,3241.542946067495
NCO14,OUT049,789.6658769377333
FDZ50,OUT013,2938.286356076427
FDN27,OUT019,44.370171603509334
FDQ60,OUT013,1995.9127480668853
FDR49,OUT017,844.0406500575177
DRJ35,OUT027,2482.022447446655
DRI49,OUT017,1333.0908013176331
FDB47,OUT017,3376.6100454294765
FDP37,OUT010,111.60152811430315
FDR26,OUT049,2813.017065169952
FDY31,OUT019,429.0308710179052
FDC11,OUT045,1491.690659452157
DRP47,OUT035,4047.8309027787154
NCY54,OUT018,2372.20936023024
FDR27,OUT046,2220.2265424866146
FDQ21,OUT019,46.36932390331481
NCQ29,OUT035,4189.602228800374
FDJ02,OUT046,2498.344850622091
FDE21,OUT018,1598.6012387782785
FDM39,OUT046,2865.772645038154
FDZ01,OUT017,1786.081324460477
NCB19,OUT018,1076.552941225701
FDU03,OUT046,2986.510750136009
FDP27,OUT049,3017.406499128256
DRF01,OUT045,2306.3274077430697
FDM03,OUT049,1767.1545558552575
FDV01,OUT046,2607.853132072087
FDS16,OUT046,2412.0029444425954
FDO45,OUT035,1560.2666855616349
NCX06,OUT035,2922.0694925528437
FDP13,OUT046,779.8195775537761
NCR38,OUT018,3653.734194682634
FDA01,OUT013,1033.9111419087653
FDT26,OUT017,1952.6077097739483
FDD44,OUT027,5594.311420894251
FDB26,OUT013,983.0766045485524
FDP45,OUT019,2066.884866846184
NCP55,OUT046,996.9682738576288
FDT23,OUT017,1370.1430589416605
FDO51,OUT045,795.7037112317707
FDA44,OUT046,1048.1775698380338
NCJ31,OUT018,3452.455644654752
FDX37,OUT045,1673.4079081253715
NCD18,OUT049,3654.426589660589
FDN40,OUT027,3872.557530863359
FDL33,OUT017,3133.478879392533
DRF48,OUT035,3046.6777939215276
FDW08,OUT035,1775.059665623212
FDX39,OUT018,3140.568611150715
FDB38,OUT049,2701.278564758447
FDY46,OUT018,2669.5343886232176
NCB06,OUT049,2555.390346852331
FDA34,OUT035,2862.233606832219
FDA35,OUT045,2018.3880439227842
FDQ07,OUT035,3606.85469939897
FDU32,OUT045,2043.5415604314205
FDU26,OUT013,1961.1299807941916
FDU13,OUT010,419.1783775852414
FDO09,OUT035,4250.353945867265
FDW03,OUT019,216.4175071387308
FDB38,OUT013,2643.2797755332285
FDL26,OUT010,602.0343874491346
NCN43,OUT045,2017.7770491137435
FDH08,OUT045,3743.871208310449
NCC31,OUT019,556.4845450685566
FDH14,OUT035,2376.161955305727
FDL40,OUT017,1640.2937918892924
FDD20,OUT035,2088.543494196463
NCV53,OUT035,3880.864228564804
FDD16,OUT045,1222.4658978108682
FDP24,OUT035,1994.1057415060245
FDQ25,OUT045,2870.3415808207506
FDM38,OUT035,1019.1592342776868
NCT18,OUT010,928.8764745603537
FDM34,OUT049,2156.8833745898446
DRH37,OUT010,744.7027408734267
NCE07,OUT013,2278.2120926502066
FDG12,OUT013,1979.3646722213025
FDB59,OUT010,1272.085477557382
FDS10,OUT018,2575.176621691183
FDN21,OUT010,705.428755267551
FDM02,OUT045,1540.0605873634977
FDO44,OUT049,1877.5446671044056
NCN17,OUT017,1702.9380919139035
FDH16,OUT018,1187.9178460812132
FDL44,OUT046,2665.296247193813
FDY47,OUT017,2160.717645806816
DRI39,OUT046,932.7169179326423
NCX54,OUT018,1370.909753770094
FDE59,OUT046,715.1436484499533
FDO46,OUT045,3083.6096413168293
DRE13,OUT046,1482.2772403764773
FDW14,OUT013,1460.3275126767985
FDF35,OUT046,1800.5345149296288
FDO50,OUT019,454.0680824710285
DRF49,OUT017,1879.7375647687945
FDT60,OUT049,2061.904048553409
FDP38,OUT045,894.6106806260394
FDA31,OUT027,4209.944012941742
FDY52,OUT010,851.0512246762057
FDD03,OUT027,5073.130663678579
FDN52,OUT018,1103.2640271932664
FDU20,OUT010,121.92203454206629
FDD22,OUT035,1827.6146488492068
NCB55,OUT019,1059.044063990897
FDN27,OUT045,1958.0960472965796
FDD16,OUT013,1239.5648459590175
FDW48,OUT046,1369.465613528274
DRN35,OUT045,644.2818093773502
FDX25,OUT049,2932.733552780733
DRD49,OUT049,3730.26344980824
FDE21,OUT019,50.47879606194282
FDN44,OUT035,2645.2724343106984
DRC01,OUT049,876.2242294739508
NCK30,OUT046,4014.4718554956594
FDU39,OUT013,991.4136958661502
FDB49,OUT013,1657.8135619151071
FDS12,OUT045,2027.514886669831
FDR57,OUT018,2266.497419955337
FDX22,OUT027,4802.924925541351
FDC60,OUT013,1503.536458652415
NCE42,OUT049,3699.6937949524
NCK42,OUT049,3449.0494209041303
DRE01,OUT017,3840.8265801900843
FDE57,OUT018,2017.071395865756
DRK59,OUT019,1796.5084881945745
FDB10,OUT027,5162.993474312707
FDQ25,OUT046,2907.1462425722357
FDY26,OUT017,3399.254426533265
FDG28,OUT049,3917.565287363781
FDM14,OUT049,1834.6671726743207
NCH29,OUT049,1644.470320152256
FDD48,OUT049,1905.897665054631
FDC17,OUT045,3362.676255493263
DRH49,OUT027,2781.0543169516027
FDN44,OUT018,2316.659694306579
FDC29,OUT045,1901.9758198646539
DRK01,OUT019,450.4550378964457
FDD48,OUT017,1906.0820722842072
FDB59,OUT013,3172.103339735901
FDY45,OUT010,2115.640479523522
FDX60,OUT035,1342.192089020752
FDT09,OUT010,274.2562789423186
DRB24,OUT018,2157.696961881989
FDL13,OUT035,3795.320920857384
FDN16,OUT035,1744.9342027570765
FDK57,OUT013,1942.7051231904447
FDO22,OUT027,2801.454056935916
FDC57,OUT010,1270.595817710408
FDZ13,OUT027,2318.552715393158
FDW27,OUT013,2499.651658016476
FDX10,OUT049,724.9889739804663
FDY08,OUT018,2006.3667176118374
FDA49,OUT017,1481.1702703499375
FDC32,OUT018,1267.4205372819638
FDO04,OUT035,950.4811552322858
NCZ54,OUT013,2520.3962783411816
FDY40,OUT045,875.4632300312192
FDW36,OUT045,1775.362193574341
FDE11,OUT017,3015.005644831981
DRE37,OUT045,3007.0753554590387
NCK19,OUT017,3092.565169410157
FDT19,OUT035,2904.146872448611
FDE56,OUT045,1098.110735081917
FDZ57,OUT010,188.41835744200057
FDB35,OUT035,1646.9000428379584
FDF09,OUT010,1219.968673221465
FDO34,OUT046,2751.686952980787
FDA55,OUT046,3703.3295815722113
NCM18,OUT035,1035.1545879266203
FDJ20,OUT019,85.40327942666295
DRQ35,OUT019,88.83681007101815
FDG02,OUT013,3074.475362891287
NCU29,OUT018,2034.4318788480523
FDL27,OUT027,2512.839650156013
NCA54,OUT035,2887.2667975472773
FDJ32,OUT035,1139.62347705321
FDB21,OUT019,1872.830740461089
FDR46,OUT035,2372.4765935352602
FDZ32,OUT046,1847.6196693670727
DRF36,OUT017,3050.5618887650567
NCU54,OUT017,3334.8444360715275
NCI31,OUT017,627.3999920990517
DRA59,OUT035,2993.793151378641
NCC55,OUT045,663.6854118833098
FDE44,OUT018,547.4139769592363
NCN26,OUT018,1549.0764990420487
FDC11,OUT049,1477.805762346432
FDV24,OUT035,2480.461184846676
FDR40,OUT019,590.6652067037741
NCQ17,OUT049,2536.510707708045
FDC46,OUT045,2953.0642972516125
NCM18,OUT046,1061.7629945486506
FDK16,OUT046,1597.2295965858211
FDI28,OUT017,1359.6593699211915
FDS11,OUT018,3321.999584210984
DRD13,OUT046,1117.9089776922733
FDL36,OUT035,1511.131071483258
FDI27,OUT013,812.8571911014698
FDJ53,OUT019,57.51664622746966
FDS44,OUT045,3936.247756644088
FDE28,OUT046,3706.389893309308
FDQ33,OUT018,2121.4150285757314
FDB37,OUT017,3881.7181107334272
FDQ31,OUT045,1515.7000004731988
NCQ05,OUT046,2464.068168046131
FDE10,OUT013,2125.064740706568
FDF38,OUT017,815.2248403419344
FDE50,OUT019,1122.9017680714558
DRG37,OUT010,577.882836991238
NCH06,OUT049,3928.593923261869
FDY14,OUT045,4178.576920557689
FDO27,OUT017,1611.0588258364262
FDQ19,OUT049,3951.1302527716994
FDZ26,OUT019,1778.7667923713266
FDN51,OUT013,4177.9458344982395
FDK20,OUT035,2120.1202245651275
FDD40,OUT018,2794.143782710972
DRI25,OUT018,647.8704942183257
FDH56,OUT017,1990.3374624465187
FDI36,OUT027,4611.793593526194
DRH11,OUT018,659.7443114207273
NCV18,OUT017,1364.842220504186
DRI01,OUT049,2777.111375331565
DRE48,OUT049,3188.7371103134774
FDS51,OUT035,1085.1335807611258
FDM38,OUT017,965.57043230416
FDB60,OUT027,4526.337404421209
FDY58,OUT035,3695.3187126381877
FDY22,OUT045,2333.55210087498
FDF11,OUT027,5300.166093940221
FDZ51,OUT035,1692.3174930408375
FDQ45,OUT017,3000.4760101166166
FDF17,OUT035,3173.150069516335
NCF31,OUT027,3838.5749398610906
FDA37,OUT013,2088.5984468162783
FDO51,OUT046,865.1049604008493
FDF34,OUT013,3199.2360890597674
FDD57,OUT018,1314.508997244202
FDO37,OUT046,3720.7821940040053
FDR49,OUT049,887.565630353291
FDS39,OUT049,2334.087980800159
FDI48,OUT027,2365.185750083738
DRM35,OUT049,2889.2372676983578
FDV57,OUT035,2989.037164223296
FDZ55,OUT013,2627.5344133304447
FDI28,OUT035,1333.7601439427644
FDS21,OUT045,1126.7438907267372
FDT34,OUT013,1735.5630691484785
DRI25,OUT035,965.6027363025996
FDT47,OUT010,281.31253426906665
DRH39,OUT045,1219.513209447403
NCD54,OUT045,2321.195634911245
FDU16,OUT027,2844.117659405547
NCW29,OUT045,2116.956457741569
FDV25,OUT027,4980.55662379714
FDM56,OUT035,1867.4072209602066
FDZ04,OUT027,2499.298095546233
FDG59,OUT019,1265.5021729384089
FDI56,OUT045,1528.8570872631751
FDS33,OUT035,1526.0541659781009
FDC23,OUT049,2877.8401540443856
FDT11,OUT049,3054.8804603469353
FDG17,OUT045,3935.2861257268414
FDZ44,OUT045,1972.1311023431601
FDJ52,OUT013,2563.27390652304
DRI23,OUT046,2582.7230006286945
DRE15,OUT010,637.2329191245508
NCF07,OUT013,1621.5891527313502
NCR29,OUT049,976.645343712874
FDE44,OUT019,1155.4059080045852
FDT23,OUT035,1415.9190891325015
NCG06,OUT017,4118.89983158009
NCU41,OUT010,1149.4924995017227
FDH46,OUT017,1757.8122351594586
FDV31,OUT013,2853.5292799964614
NCT41,OUT027,3907.5366405197856
FDE22,OUT027,4004.156790268437
FDC26,OUT045,1814.397404609388
DRF51,OUT017,616.0093147349771
NCY53,OUT019,126.22113687381123
FDY21,OUT017,3151.893040851934
FDL27,OUT013,1094.1935518554706
FDZ34,OUT049,3151.455690571772
NCF43,OUT010,386.1527601632897
FDC21,OUT035,1896.9255487448165
FDL26,OUT013,2519.9524867834657
FDT25,OUT010,81.69536735459155
NCR30,OUT046,1269.3560611631328
DRL23,OUT019,207.67017158983413
NCR05,OUT049,3178.1937696623527
NCE19,OUT018,575.3845083276046
FDY07,OUT035,869.6492846186858
FDB10,OUT017,3794.1475675168717
FDP57,OUT013,1696.9551529642295
FDU48,OUT019,168.90528859197138
FDH48,OUT035,1461.380687753647
FDO33,OUT035,1914.4778800457434
NCU29,OUT045,2404.216049659558
FDW35,OUT046,796.4017012975105
FDH05,OUT010,1782.4557361332031
FDP26,OUT049,1713.334653894664
DRG27,OUT035,729.9882780513573
FDQ33,OUT046,2472.052493623328
FDH20,OUT010,214.29679857166
FDV14,OUT046,1487.4720345147934
DRD01,OUT046,994.6802687608148
NCI17,OUT049,1617.199711831554
FDF39,OUT010,2290.2294045583585
FDX37,OUT046,1714.9023542789334
NCX17,OUT035,3761.7310233353737
FDN03,OUT013,4032.376134626015
NCS41,OUT010,1018.3388561170585
FDH34,OUT045,2969.615848269459
NCX53,OUT018,2000.943584309739
FDY31,OUT046,2466.839875283448
FDD20,OUT017,2126.9031443153117
FDE51,OUT045,799.531804429309
FDV27,OUT046,1528.9831681791247
FDF16,OUT035,2412.4766434961207
FDZ02,OUT049,1614.3266159540615
NCK05,OUT045,1064.2238686600924
FDM12,OUT027,4506.526544667597
NCA05,OUT018,2115.322922337104
FDX33,OUT045,2599.947108048291
FDM25,OUT049,2919.608543540419
FDE41,OUT018,1131.6548787764466
FDW14,OUT045,1486.804722321465
NCD30,OUT046,1587.1058904099466
FDB23,OUT010,1780.0213625817776
FDF45,OUT046,1146.3293407860585
FDW20,OUT017,2099.6397998189677
FDF47,OUT045,3578.5381472658087
NCR05,OUT019,1233.7382377799809
DRB01,OUT046,3018.016846665116
FDE36,OUT013,2678.7795280457385
FDU56,OUT049,3007.7523502624213
FDB23,OUT049,3684.6666702381954
FDN48,OUT049,1525.1299416401298
FDS43,OUT013,3032.42314656008
NCN05,OUT013,2936.678930184239
NCL53,OUT049,2848.307414184036
FDL56,OUT046,1489.9634672791856
FDH17,OUT018,1303.645688169322
FDP37,OUT046,2086.430474869645
FDG09,OUT019,1139.7724936553568
FDA55,OUT045,3643.1625737093573
FDX31,OUT049,3836.441651774615
FDJ41,OUT045,4157.195949498373
DRC24,OUT045,2507.8857153788704
FDQ21,OUT035,2041.987623091616
NCT54,OUT045,1507.3263643647415
FDH08,OUT049,3733.081682826297
FDY38,OUT018,3400.929967868781
DRM11,OUT010,2234.038691553645
FDG32,OUT049,3550.732375176488
NCH18,OUT046,3910.961753332824
FDI20,OUT035,3456.5790332139036
FDA33,OUT018,2072.951592086937
FDN45,OUT013,3516.7266947173107
FDT45,OUT010,962.6264680601352
FDR32,OUT035,3763.255284816327
